id,text,is_humor,humor_rating,humor_controversy,offense_rating,sentence_length,processed_text
1109,"Get your life in order. Being gay doesn't mean being jobless, doing drugs, backbiting, catfishing, infecting partners or exposing yourself to diseases.",0,,,1.35,22,"Get life order . gay n't mean jobless , drug , backbiting , catfishing , infecting partner exposing disease ."
3354,What was Hitler's least favourite month? Jew-ne,1,1.95,1.0,2.95,7,Hitler 's least favourite month ? Jew-ne
5737,"With cell phone alarm clocks, there's never been an easier time in the history of mankind for waking up in the morning... yet I somehow still manage to be late for work every morning",1,2.5,0.0,0.0,34,"cell phone alarm clock , 's never easier time history mankind waking morning ... yet somehow still manage late work every morning"
2187,Truth is not measured by how loud your preach it,0,,,0.0,10,Truth measured loud preach
2735,When I was younger I used to learn a new word and then find ways to awkwardly shoehorn it into conversation. Talk about a classic bildungsroman.,1,2.11,1.0,0.0,26,younger used learn new word find way awkwardly shoehorn conversation . Talk classic bildungsroman .
1539,I lost my virginity to a retarded girl last night. I wanted it to be special,1,2.05,1.0,3.75,16,lost virginity retarded girl last night . wanted special
432,"Life is like riding a bike, to keep your balance you must keep moving",0,,,0.0,14,"Life like riding bike , keep balance must keep moving"
4583,"Why is their always lightning in France? Obviously, since lightning takes the path of least resistance.",1,2.37,0.0,1.15,16,"always lightning France ? Obviously , since lightning take path least resistance ."
570,"I told my friend that Jewish people call God by a different name. He said, ""No way!"", to which I replied, ""Yahweh"".",1,2.15,1.0,1.25,22,"told friend Jewish people call God different name . said , `` way ! `` , replied , `` Yahweh '' ."
7563,"If I had a dime for every time I didn't know what was going on, I'd be like, ""Why ya'll keep giving me all these dimes?""",1,2.9,1.0,0.15,26,"dime every time n't know going , 'd like , `` ya 'll keep giving dime ? ''"
7894,I like OkCupid cuz it ain't pretending to be the best cupid.,1,2.18,0.0,0.0,12,like OkCupid cuz ai n't pretending best cupid .
6890,What do you get when you mix a rhinoceros with an elephant? Elephino...,1,1.9,1.0,0.05,13,get mix rhinoceros elephant ? Elephino ...
4808,Have you ever wondered why white racist jokes are so shit? Because they were written by blacks.,1,1.7,1.0,3.15,17,ever wondered white racist joke shit ? written black .
5524,"Why do we call ""#"" a hashtag and not pound? Because feminists wouldn't appreciate the PoundMeToo movement.",1,2.2,1.0,3.0,17,call `` # '' hashtag pound ? feminist would n't appreciate PoundMeToo movement .
7160,What does Arnold Schwarzenegger call a colonoscopy? A Cameron Diaz Say It Out Loud,1,0.56,0.0,0.25,14,Arnold Schwarzenegger call colonoscopy ? Cameron Diaz Say Loud
3366,Whats the difference between a cow and 9/11? Americans can't milk a cow for 14 years,1,1.9,1.0,2.05,16,Whats difference cow 9/11 ? Americans ca n't milk cow 14 year
4902,"Breathe in, breathe out, and decide.",0,,,0.0,6,"Breathe , breathe , decide ."
7507,I got stung by an applebee and now I'm going into bananaphylactic shock.,1,1.8,0.0,0.45,13,got stung applebee 'm going bananaphylactic shock .
4929,12 yr old Jourie Wilson continues her streak. 1st in 50 free with 26.41 blackgirlmagic black kids swim NBHCSM 16 black kids swimcary2016,0,,,0.3,23,12 yr old Jourie Wilson continues streak . 1st 50 free 26.41 blackgirlmagic black kid swim NBHCSM 16 black kid swimcary2016
2838,"To be a true Believer is one of the rarest things in the world. Most people just exist, that's all.",0,,,0.05,20,"true Believer one rarest thing world . people exist , 's ."
2152,Sonia Purnell vividly recounts the story of Virginia Hall: the spy who played a pivotal role in helping the Allies win WWII,0,,,0.0,22,Sonia Purnell vividly recount story Virginia Hall : spy played pivotal role helping Allies win WWII
5126,"Right before I die, if my life flashes before my eyes, I hope there aren't 30 second ads before each section.",1,3.6,1.0,0.1,21,"Right die , life flash eye , hope n't 30 second ad section ."
3226,[job interview] Boss: Your resume says you're a perfectionist Me: Yep! Boss: Except you spelled perfectionist wrong Me: I'm sure it was a one off Boss: You had 15 other typos Me: I'm a perfectionist other than that Boss: You're wearing your shoes on the wrong feet Me: Hmm,1,2.2,1.0,0.0,49,[ job interview ] Boss : resume say 're perfectionist : Yep ! Boss : Except spelled perfectionist wrong : 'm sure one Boss : 15 typo : 'm perfectionist Boss : 're wearing shoe wrong foot : Hmm
3232,"Here at the Newburgh Wal-Mart with Youth.First, great start for our ""Stuff a Caddy"" Event!",0,,,0.15,15,"Newburgh Wal-Mart Youth.First , great start `` Stuff Caddy '' Event !"
3644,How many blind people does it take to change a light bulb? None if nobody's looking.,1,1.37,0.0,1.3,16,many blind people take change light bulb ? None nobody 's looking .
6536,"Social rejection can increase levels of creativity in people with a strong sense of independence, according to a study from Johns Hopkins University. ""For people who already feel separate from the crowd, social rejection can be a form of validation...""",0,,,0.0,40,"Social rejection increase level creativity people strong sense independence , according study Johns Hopkins University . `` people already feel separate crowd , social rejection form validation ... ''"
548,"What do you say when your lesbian daughter brings home her girlfriend? ""Are you going to be staying for dinner or eating out?""",1,2.15,1.0,2.4,23,say lesbian daughter brings home girlfriend ? `` going staying dinner eating ? ''
1763,Don't worry everyone...this song will be stuck in ur head 4 the next week. Seriously 200thEpisode,0,,,0.0,16,n't worry everyone ... song stuck ur head 4 next week . Seriously 200thEpisode
3490,"The police called to tell me that my wife was in the hospital. ""How is she?"" I asked ""Very critical,"" replied the officer ""The fuck is she complaining about now?""",1,2.85,1.0,1.45,30,"police called tell wife hospital . `` ? '' asked `` critical , '' replied officer `` fuck complaining ? ''"
3518,"As a mother yourself, what advice would you give about adopting a child as a queer woman? A single queer woman. Auntie Red Tweet Tea",0,,,0.15,25,"mother , advice would give adopting child queer woman ? single queer woman . Auntie Red Tweet Tea"
3179,What musical group is Jesus most afraid of? Nine Inch Nails,1,2.63,1.0,2.4,11,musical group Jesus afraid ? Nine Inch Nails
4375,What was the Rabbi's favorite frozen treat? Jew-lato,1,1.9,1.0,2.3,8,Rabbi 's favorite frozen treat ? Jew-lato
4506,A Jew walks into a wall with an erection. Gets a broken nose. ,1,1.55,0.0,3.7,13,Jew walk wall erection . Gets broken nose .
7359,"""Who doesn't want more romance in their life? Maybe it's just up to us to make it happen, to show up and be there for each other.""",0,,,0.0,27,"`` n't want romance life ? Maybe 's u make happen , show . ''"
2919,"Somebody just threw a jar of mayonnaise at me I was like, ""What the Hellmann?""",1,2.58,1.0,0.05,15,"Somebody threw jar mayonnaise like , `` Hellmann ? ''"
4746,"When Pokemon Go was first released, it increased U.S. activity levels by 144 billion steps in just 30 days.",0,,,0.0,19,"Pokemon Go first released , increased U.S. activity level 144 billion step 30 day ."
7174,"therapist: ""remember there are no stupid questions"" wife: ""okay"" therapist: ""keith you start"" me: ""do sharks ever need to have a bath?""",1,2.84,1.0,0.0,22,therapist : `` remember stupid question '' wife : `` okay '' therapist : `` keith start '' : `` shark ever need bath ? ''
3258,I was kidnapped by a gang of mimes. They threatened to do unspeakable things.,1,3.25,0.0,0.2,14,kidnapped gang mime . threatened unspeakable thing .
4721,What's one advantage of electing a woman president of the United States? We wouldn't have to pay her as much.,1,1.7,0.0,3.25,20,'s one advantage electing woman president United States ? would n't pay much .
89,Barack Obama goes to a costume party while giving his wife a piggyback ride. Someone asks him what he's dressed up as and he responds 'I'm a snail!' That's M'Shell on my back,1,3.25,1.0,0.25,33,Barack Obama go costume party giving wife piggyback ride . Someone asks 's dressed responds ' 'm snail ! ' 's M'Shell back
3909,Congrats Hugo Fernandez re: Great Lakes/Navy error. I bow to your expertise & Batmans self made cardboard utility belt,1,0.87,1.0,0.25,19,Congrats Hugo Fernandez : Great Lakes/Navy error . bow expertise & Batmans self made cardboard utility belt
6279,"""Words will be just words, till you bring them to life."" - Another World",0,,,0.0,14,"`` Words word , till bring life . '' - Another World"
2319,When a man loves a woman he's thinking about her... Even when he's not around her...,0,,,0.0,16,man love woman 's thinking ... Even 's around ...
2739,"During my prostate exam, my doctor told me it's perfectly normal to become aroused and even ejaculate. That being said, I still wish he hadn't.",1,3.1,0.0,0.7,25,"prostate exam , doctor told 's perfectly normal become aroused even ejaculate . said , still wish n't ."
4279,Alright Fortnite queers. We're all back to Level 1!!!!!!!!!,1,1.31,1.0,1.8,9,Alright Fortnite queer . 're back Level 1 ! ! ! ! ! ! ! ! !
917,You've been married a long time when the trail of rose petals she left you goes to the lawn mower,1,1.72,1.0,0.55,20,'ve married long time trail rose petal left go lawn mower
4303,What do you call an Asian guy that always shows up before he needs to? Earl Lee,1,2.25,0.0,1.6,17,call Asian guy always show need ? Earl Lee
2146,"Two deer walk out of a gay bar... One of them turns to the other and says ""I can't believe I blew thirty bucks in there""",1,2.75,1.0,1.15,26,Two deer walk gay bar ... One turn say `` ca n't believe blew thirty buck ''
1898,What's the difference between a Mexican and a bench? The bench can support a family of four.,1,2.55,1.0,4.35,17,'s difference Mexican bench ? bench support family four .
669,"Kid: mom, some kid is calling me gay mama: Hit him, in the face. Kid: I cant Mom: Why? Kid: Cause, he's so Cute!!",1,1.84,0.0,1.85,24,"Kid : mom , kid calling gay mama : Hit , face . Kid : cant Mom : ? Kid : Cause , 's Cute ! !"
7580,me: i heard staying up too late can cause hallucinations elmo with teeth: that sounds made up,1,1.94,1.0,0.0,17,: heard staying late cause hallucination elmo teeth : sound made
6148,I'm addicted to having money in the bank. I really do suffer from withdrawals.,1,2.5,0.0,0.0,14,'m addicted money bank . really suffer withdrawal .
1267,"According to Nutritiondata.com, just one ounce of maple syrup contains 46 percent of the daily value of manganese",0,,,0.0,18,"According Nutritiondata.com , one ounce maple syrup contains 46 percent daily value manganese"
914,"A flame at the Hiroshima Peace Memorial Park has burned since it was lit in 1964. It will stay lit until all nuclear bombs on the planet are destroyed, and the world is free from the threat of nuclear destruction.",0,,,0.0,40,"flame Hiroshima Peace Memorial Park burned since lit 1964 . stay lit nuclear bomb planet destroyed , world free threat nuclear destruction ."
4484,"In the 1990s, scientists grew trees in a sealed biosphere and couldn't figure out why they fell over before maturing. They eventually realized that the perfect growing environment lacked wind, which provides stress and ensures trees grow strong enough to support themselves.",0,,,0.0,42,"1990s , scientist grew tree sealed biosphere could n't figure fell maturing . eventually realized perfect growing environment lacked wind , provides stress ensures tree grow strong enough support ."
2404,How do you say goodbye to a thousand Japanese people? A big wave,1,2.75,1.0,2.6,13,say goodbye thousand Japanese people ? big wave
6876,"""I'm falling for your eyes, but they don't know me yet."" - Ed Sheeran.",0,,,0.0,14,"`` 'm falling eye , n't know yet . '' - Ed Sheeran ."
1469,I wiped out on my motorbike. The bad news is I was severely injured. The good news is the jeans I was wearing are now distressed and look very trendy.,1,2.84,0.0,0.0,30,wiped motorbike . bad news severely injured . good news jean wearing distressed look trendy .
7158,"My boss touched me inappropriately at work today. Its okay though, i'm self-employed",1,2.9,1.0,0.9,13,"bos touched inappropriately work today . okay though , 'm self-employed"
4590,"What do you call a group of well-endowed, homosexual physicists? Large hardon colliders",1,2.2,1.0,1.65,13,"call group well-endowed , homosexual physicist ? Large hardon collider"
7205,What happens if you don't pay your exorcist? You get repossessed.,1,2.95,0.0,0.0,11,happens n't pay exorcist ? get repossessed .
7221,"I wish I was sleepwalker. It'd be way easier to get in my 10,000 steps.",1,2.5,1.0,0.05,15,"wish sleepwalker . 'd way easier get 10,000 step ."
1699,This can even lead to mislabeling legitimate fear as anxiety by people who don 't understand the historical and current context of the black experience.,0,,,0.25,25,even lead mislabeling legitimate fear anxiety people 't understand historical current context black experience .
11,A dog in Mexico named Frida saved the lives of 12 people who were trapped under rubble after an earthquake in 2017. She has identified a total of 52 bodies throughout her career and is considered a national heroine. She's officially retired.,0,,,0.0,42,dog Mexico named Frida saved life 12 people trapped rubble earthquake 2017 . identified total 52 body throughout career considered national heroine . 's officially retired .
3957,"Kortney, to this date has produced the only film on the black trans experience and has since developed resources and opportunities for trans men to thrive yet his work, he feels, is continually shunned by the wider/whiter trans community.",0,,,0.0,39,"Kortney , date produced film black trans experience since developed resource opportunity trans men thrive yet work , feel , continually shunned wider/whiter trans community ."
4491,Horror movies in the 50's were just mysteries with extra cobwebs and two well-timed lightning cracks. Horror movies now are like: 'Your addiction to technology woke up the devil and he's spent the last thousand years thinking up some weirdly elaborate sexual torture techniques',1,1.67,1.0,0.35,44,Horror movie 50 's mystery extra cobweb two well-timed lightning crack . Horror movie like : 'Your addiction technology woke devil 's spent last thousand year thinking weirdly elaborate sexual torture technique '
131,Girls dont dress up to impress guys. We dress up to impress other girls. If we wanted to impress guys we would just run around naked all day,1,2.75,0.0,0.0,28,Girls dont dress impress guy . dress impress girl . wanted impress guy would run around naked day
3078,Immigrants are like sperm millions get in but only one works.,1,1.55,0.0,4.1,11,Immigrants like sperm million get one work .
7609,Why does a white guy go to a brothel? For pleasure. Why does a black guy go to a brothel? He's looking for his mother.,1,2.16,0.0,4.2,25,white guy go brothel ? pleasure . black guy go brothel ? 's looking mother .
6887,You know you're stoned when you try to put a poppadom in the DVD player. You know you're really stoned when a Bollywood movie starts playing.,1,1.55,1.0,0.95,26,know 're stoned try put poppadom DVD player . know 're really stoned Bollywood movie start playing .
3225,What's the difference between Jesus and Mexicans? Jesus doesn't have Mexicans tattooed all over him.,1,1.9,0.0,2.4,15,'s difference Jesus Mexicans ? Jesus n't Mexicans tattooed .
1405,Whats the best and worst job you had? Auntie Red Tweet Tea,0,,,0.0,12,Whats best worst job ? Auntie Red Tweet Tea
2946,Why is Barbie not pregnant? Because Ken came in a different box.,1,2.9,0.0,1.05,12,Barbie pregnant ? Ken came different box .
6394,"A ""desire path"" is a path naturally created by people's footsteps when they repeatedly walk around paved paths. Universities and hospitals will sometimes wait to see where these form, then pave over them to give people the walking experience they really want.",0,,,0.0,42,"`` desire path '' path naturally created people 's footstep repeatedly walk around paved path . Universities hospital sometimes wait see form , pave give people walking experience really want ."
4695,A man was hospitalized with 6 plastic horses up his butt. Doctors have described his condition as stable.,1,2.75,0.0,0.75,18,man hospitalized 6 plastic horse butt . Doctors described condition stable .
5230,Holding one of those artist paint palettes but the paints are different sauces and I have a nugget in my brush hand. My mouth is the canvas.,1,1.61,0.0,0.0,27,Holding one artist paint palette paint different sauce nugget brush hand . mouth canvas .
2624,Martha Stewart became a billionaire while she was in prison.,0,,,0.2,10,Martha Stewart became billionaire prison .
3636,what do you call the offspring of two lesbians? A hermaphrodike,1,1.5,0.0,3.05,11,call offspring two lesbian ? hermaphrodike
7591,"""I think it's important to take the time to tell the people you love how much you love them while they can still hear you.""",0,,,0.0,25,`` think 's important take time tell people love much love still hear . ''
4697,Mango helps clearing clogged pores that causes acne. keep a thin slice of mango on your face for 10-15 min and then wash mango acne pores,0,,,0.0,26,Mango help clearing clogged pore cause acne . keep thin slice mango face 10-15 min wash mango acne pore
5384,I'm a compromise conspiracy theorist. I believe Neil Armstrong walked on the moon and Buzz Aldrin didn't.,1,2.62,0.0,0.05,17,'m compromise conspiracy theorist . believe Neil Armstrong walked moon Buzz Aldrin n't .
7522,In college I was so broke I couldn't afford the electricity bill. Those were the darkest days of my life.,1,3.42,0.0,0.05,20,college broke could n't afford electricity bill . darkest day life .
3793,romans: [whipping jesus] jesus: i swear this is one of those random boners,1,1.84,1.0,3.6,13,roman : [ whipping jesus ] jesus : swear one random boner
5211,We truly live in the upside down,0,,,0.0,7,truly live upside
4814,"Whatever your past may have been, your future is still spotless",0,,,0.0,11,"Whatever past may , future still spotless"
4481,"Do you believe love is a noun or a verb? How has your relationship with ""love"" changed your understanding of ""love"" Auntie Red Tweet Tea",0,,,0.2,25,believe love noun verb ? relationship `` love '' changed understanding `` love '' Auntie Red Tweet Tea
4093,"How do you make a big apple crumble? First, you'll need two planes... Happy 9/11 people.",1,1.75,0.0,4.2,16,"make big apple crumble ? First , 'll need two plane ... Happy 9/11 people ."
3877,Your time is valuable. And waiting for something to happen with a girl who may or may not be interested is one of the biggest time wasters. So I'm going to share the one fool-proof way to find out if something is going to happen with her or if your time is better spent elsewhere.,0,,,0.45,55,time valuable . waiting something happen girl may may interested one biggest time waster . 'm going share one fool-proof way find something going happen time better spent elsewhere .
5148,I just found out I'm colorblind. The diagnosis came completely out of the purple.,1,2.58,0.0,0.25,14,found 'm colorblind . diagnosis came completely purple .
7281,"Iron Man was considered such a minor character when Marvel Studios began developing the first movie, about 30 writers passed on writing the script. They were uninterested in the project due to both the relative obscurity of the character and it being solely a Marvel production.",0,,,0.0,46,"Iron Man considered minor character Marvel Studios began developing first movie , 30 writer passed writing script . uninterested project due relative obscurity character solely Marvel production ."
5682,What do you call a group of homosexual musicians from India who never get to play out? A Gay Raj band,1,1.75,0.0,2.45,21,call group homosexual musician India never get play ? Gay Raj band
1062,Everyone grieves in their own way -me explaining to HR why I took a week off when my goldfish died,1,2.9,1.0,0.2,20,Everyone grief way -me explaining HR took week goldfish died
220,"[first date] Her: I like bad boys Me: (trying to impress) Sometimes I reply to ""do not reply"" emails",1,2.47,1.0,0.0,19,[ first date ] : like bad boy : ( trying impress ) Sometimes reply `` reply '' email
4071,My girlfriend and I always like to laugh about how competitive we are. But I laugh with more intensity and greater strength.,1,2.53,0.0,0.0,22,girlfriend always like laugh competitive . laugh intensity greater strength .
4311,"""Whenever someone says something funny and I laugh, I always look around to see if you think it's funny too. Even when you're not there.'",0,,,0.0,25,"`` Whenever someone say something funny laugh , always look around see think 's funny . Even 're . '"
5103,What is the most popular kids show in the Middle East? Dora the EXPLODER,1,2.26,0.0,3.0,14,popular kid show Middle East ? Dora EXPLODER
2547,her: [during sex] spank me me: [nervous but i go for it] her: did you just say good game,1,2.29,1.0,0.25,19,: [ sex ] spank : [ nervous go ] : say good game
7257,Reverse cowgirl is set to be outlawed in Alabama. Cause you don't turn your back on family.,1,2.28,1.0,1.35,17,Reverse cowgirl set outlawed Alabama . Cause n't turn back family .
2509,"I want a girlfriend with OCD, that way whenever I want to go home I can just say ""Are you sure you checked the stove before we left?""",1,2.05,1.0,1.4,28,"want girlfriend OCD , way whenever want go home say `` sure checked stove left ? ''"
1021,"During World War I, the French government created a second ""decoy Paris"" roughly 15 miles from the capital to throw off German bombers.",0,,,0.0,23,"World War , French government created second `` decoy Paris '' roughly 15 mile capital throw German bomber ."
3612,Is that mine? I was walking down the street when I saw black guy with a laptop. Is that mine? I thought. It looks exactly like mine... but that can't be... Mine should be at home cleaning my shoes.,1,1.6,0.0,3.85,39,mine ? walking street saw black guy laptop . mine ? thought . look exactly like mine ... ca n't ... Mine home cleaning shoe .
5937,"When I was a kid at sleep away camp, I still remember how exciting it was to get a letter from my Mom and Dad's attorney.",1,1.94,1.0,0.55,26,"kid sleep away camp , still remember exciting get letter Mom Dad 's attorney ."
5163,What did Asian Jesus say before he was crucified? YORO (You only resurrect once),1,1.84,1.0,2.0,14,Asian Jesus say crucified ? YORO ( resurrect )
6061,Why are redneck murders hard to solve? No dental records and the DNA is all the same.,1,3.11,0.0,1.85,17,redneck murder hard solve ? dental record DNA .
6571,"So I caught up with my mexican friend ..He told me that his wife give birth to their first son, just the other day. I said ""Jesus really?!"" He replied with ""Nah, his name's Jose.""",1,1.85,0.0,1.05,35,"caught mexican friend .. told wife give birth first son , day . said `` Jesus really ? ! '' replied `` Nah , name 's Jose . ''"
1075,What do you call a blue-eyed blonde that doesn't eat meat? A vegetaryan,1,1.65,1.0,1.15,13,call blue-eyed blonde n't eat meat ? vegetaryan
660,"""Nevermind, I'll find someone like you"" - Adele",0,,,0.0,8,"`` Nevermind , 'll find someone like '' - Adele"
2399,What's your cholo/chola name?,0,,,0.45,4,'s cholo/chola name ?
6654,So Far SPN Family... What do you think?,0,,,0.05,8,Far SPN Family ... think ?
1256,I spent an hour thinking about it and I've decided that the coldest insult is calling someone 'the Dasani of people',1,1.18,0.0,0.0,21,spent hour thinking 've decided coldest insult calling someone 'the Dasani people '
7039,Wal-Mart has stopped selling guns and e-cigarettes in its quest to make sure everyone dies of diabetes.,1,2.95,1.0,0.5,17,Wal-Mart stopped selling gun e-cigarettes quest make sure everyone dy diabetes .
6135,"when dehydration reaches 5%, increased heart rate and extreme fatigue, and nausea are the most common symptoms",0,,,0.0,17,"dehydration reach 5 % , increased heart rate extreme fatigue , nausea common symptom"
7319,Researchers from Humboldt University in Berlin successfully taught rats how to play Hide-And-Seek. Over time they even developed strategies for both hiding and seeking. Scientists also discovered the rats would let out 'joyful' squeaks while playing.,0,,,0.0,36,Researchers Humboldt University Berlin successfully taught rat play Hide-And-Seek . time even developed strategy hiding seeking . Scientists also discovered rat would let 'joyful ' squeak playing .
6963,Don't let people discourage you; use fools as fuel to encourage you.,0,,,0.1,12,n't let people discourage ; use fool fuel encourage .
925,What do you call a chicken looking at a bowl of lettuce. Chicken sees a salad.,1,2.25,1.0,0.0,16,call chicken looking bowl lettuce . Chicken see salad .
4145,There's only 1 rule in learning English. Their our know rules.,1,2.79,1.0,0.25,11,'s 1 rule learning English . know rule .
7628,Being thankful is the first stop along the road to happiness,0,,,0.0,11,thankful first stop along road happiness
4503,What is your favorite performance experience?Auntie Red Tweet Tea,1,0.82,1.0,0.05,9,favorite performance experience ? Auntie Red Tweet Tea
6709,A lightning bolt is about five times hotter than the surface of the sun.,0,,,0.0,14,lightning bolt five time hotter surface sun .
5060,"What did Stevie Wonder say when he found out he was blind...? ""At least I'm not black""",1,2.35,0.0,3.2,17,Stevie Wonder say found blind ... ? `` least 'm black ''
1817,"What did Saint Patrick say when he drove all the snakes out of Ireland? ""Everyone got seat belts on back there?""",1,1.9,1.0,0.0,21,Saint Patrick say drove snake Ireland ? `` Everyone got seat belt back ? ''
6042,"White people don't shoot each other in the streets like black people do. We shoot each other in schools, because we have class.",1,1.9,0.0,3.9,23,"White people n't shoot street like black people . shoot school , class ."
3716,"My girlfriend came out of the shower and said ""I shaved my pussy, you know what that means? I said ""yeah, the drain is clogged again. """,1,3.26,1.0,1.5,27,"girlfriend came shower said `` shaved pussy , know mean ? said `` yeah , drain clogged again. ``"
763,EP 63 we discuss finding the courage to go to therapy. Being accessible as a therapist. Navigating family and coming out. Exit strategies for unsafe family situations. Using the five senses to boost healing. The importance of presenting authentically and thoughts on Robyn/Whitney.,0,,,0.0,43,EP 63 discus finding courage go therapy . accessible therapist . Navigating family coming . Exit strategy unsafe family situation . Using five sens boost healing . importance presenting authentically thought Robyn/Whitney .
1903,Looking for black queer designers in NYC.,0,,,1.0,7,Looking black queer designer NYC .
7659,"Before my surgery, the anesthesiologist offered to knock me out with gas or a boat paddle... It was an ether/oar situation.",1,2.55,0.0,0.0,21,"surgery , anesthesiologist offered knock gas boat paddle ... ether/oar situation ."
6270,"If I get done in time with work today, I'll be watching the west coast feed of the mid-season finale. Who wants to join me? Supernatura I",0,,,0.0,27,"get done time work today , 'll watching west coast feed mid-season finale . want join ? Supernatura"
2960,Did you hear about the limo driver who was in business for 25 years without a single customer? All that time and nothing to chauffeur it.,1,2.7,0.0,0.0,26,hear limo driver business 25 year without single customer ? time nothing chauffeur .
4159,"Staying in every night and watching sitcom reruns, it's like every night is Prom Night.",1,1.68,0.0,0.0,15,"Staying every night watching sitcom rerun , 's like every night Prom Night ."
524,The Nobel Foundation rules prohibit the public or private disclosure of nominees' information until 50 years after the prize has been awarded.,0,,,0.0,22,Nobel Foundation rule prohibit public private disclosure nominee ' information 50 year prize awarded .
3243,"""Humiliation makes you shorter. So yeah, I am scared of getting hurt, 'cause one more personal disaster now, would cut me off at the knees.""",1,2.12,0.0,0.1,25,"`` Humiliation make shorter . yeah , scared getting hurt , 'cause one personal disaster , would cut knee . ''"
2522,[couples counselling] Wife: He keeps comparing my emotions to food Therapist (to me): Women's emotions are complex. They have several layers Me: Oh I get it. Like a delicious bean dip,1,2.35,0.0,0.4,31,[ couple counselling ] Wife : keep comparing emotion food Therapist ( ) : Women 's emotion complex . several layer : Oh get . Like delicious bean dip
333,Use pure Aloe Vera gel as a pretreatment before shampoo to help in relieving itching and dandruff dandruff hair,0,,,0.05,19,Use pure Aloe Vera gel pretreatment shampoo help relieving itching dandruff dandruff hair
7144,Legit depressed Last Dance is over,0,,,0.0,6,Legit depressed Last Dance
1511,To avoid criticism: do nothing important and say nothing worth hearing.,0,,,0.0,11,avoid criticism : nothing important say nothing worth hearing .
4843,Hitler reportedly had such bad breath that people would involuntarily take a couple of steps back when he opened his mouth.,0,,,0.0,21,Hitler reportedly bad breath people would involuntarily take couple step back opened mouth .
3238,Cop: You get one phone call Me: Can I have a text instead? None of my friends answer unknown numbers,1,2.65,1.0,0.0,20,Cop : get one phone call : text instead ? None friend answer unknown number
4182,"""Once my loved ones accepted the diagnosis, healing began for the entire family, but it took too long. It took years.""--Bebe Campbell Moore",0,,,0.0,23,"`` loved one accepted diagnosis , healing began entire family , took long . took year . '' -- Bebe Campbell Moore"
2597,"Zumba was invented when its founder, Alberto Perez, forgot to bring his cassette of pop songs to an aerobics class, so he had no choice but to play the mixtape he had in his car. The tape included Latin songs, particularly merengue and salsa.",0,,,0.05,44,"Zumba invented founder , Alberto Perez , forgot bring cassette pop song aerobics class , choice play mixtape car . tape included Latin song , particularly merengue salsa ."
6623,"Effective courage requires strong, stable mental and emotional health. And getting strong mentally and emotionally requires courage.",0,,,0.0,17,"Effective courage requires strong , stable mental emotional health . getting strong mentally emotionally requires courage ."
6646,If the Lakers win the title this year it will objectively be the greatest moment in sports history.,0,,,0.0,18,Lakers win title year objectively greatest moment sport history .
7564,Pain is temporary. Quitting lasts forever,0,,,0.0,6,Pain temporary . Quitting last forever
7200,"A black guy in an library asked me where the colored printer was I said ""Sir, this is 2019. You can use any printer you want"".",1,2.5,1.0,2.15,26,"black guy library asked colored printer said `` Sir , 2019 . use printer want '' ."
950,My wife and I argued because she thinks I'm a momma's boy. I'm pretty sure my mom will side with me as soon as she's done doing my laundry.,1,3.0,0.0,0.45,29,wife argued think 'm momma 's boy . 'm pretty sure mom side soon 's done laundry .
6004,Why did the 'A' go to the bathroom and come out an 'E'? It had a vowel movement.,1,2.42,0.0,0.2,18,' ' go bathroom come ' E ' ? vowel movement .
2344,My wife just told me to put the toilet seat down. I don't know why I was carrying it around in the first place.,1,3.0,0.0,0.0,24,wife told put toilet seat . n't know carrying around first place .
1611,"The term ""Adam's apple"" comes from an ancient belief that a piece of the forbidden fruit got stuck in his throat, resulting in a lump.",0,,,0.0,25,"term `` Adam 's apple '' come ancient belief piece forbidden fruit got stuck throat , resulting lump ."
4807,"Facebook are launching a dating app that's going to let users choose between five genders. Well, I'm all for equality, and think it's about time they included the other three genders - 'Attention seeker', 'Mentally ill', and 'In denial'.",1,1.89,0.0,2.6,39,"Facebook launching dating app 's going let user choose five gender . Well , 'm equality , think 's time included three gender - 'Attention seeker ' , 'Mentally ill ' , 'In denial ' ."
2665,"kidneys take around 24 hours to remove harmful toxins out of the body like lead, mercury, while sweating removes these metals much faster",0,,,0.0,23,"kidney take around 24 hour remove harmful toxin body like lead , mercury , sweating remove metal much faster"
7827,"Believing you've had a good night's sleep, even if you really haven't, can help improve performance.",0,,,0.0,16,"Believing 've good night 's sleep , even really n't , help improve performance ."
375,How do you know when you're drowning in milk? When it's pasteurise.,1,2.89,0.0,0.0,12,know 're drowning milk ? 's pasteurise .
3853,Don't trust people who don't put the lids on things properly,1,2.5,0.0,0.0,11,n't trust people n't put lid thing properly
6030,My wife and I had a row and it finished with her literally crawling to me on her hands and knees! She said: 'Get out from under that bed and fight like a man.',1,2.21,1.0,0.4,34,wife row finished literally crawling hand knee ! said : 'Get bed fight like man . '
4853,Why did the feminist cross the road? To suck my fuckin' dick!,1,1.26,0.0,4.0,12,feminist cross road ? suck fuckin ' dick !
3550,Why is everyone investing in Ireland? ... because the capital is always Dublin!,1,2.4,0.0,0.05,13,everyone investing Ireland ? ... capital always Dublin !
258,Shakespeare and Pocahontas were alive at the same time.,0,,,0.0,9,Shakespeare Pocahontas alive time .
