id,text,is_humor,humor_rating,humor_controversy,offense_rating,sentence_length,processed_text
3120,Your right lung is shorter than your left lung to make room for the liver. Your left lung is narrower than the right to make room for your heart.,0,,,0.0,29,right lung shorter left lung make room liver . left lung narrower right make room heart .
3589,"So my lesbian neighbours asked me what I wanted for my birthday... They got me a Rolex. I guess they misunderstood when I said ""I wanna watch"".",1,2.85,1.0,2.4,27,lesbian neighbour asked wanted birthday ... got Rolex . guess misunderstood said `` wan na watch '' .
2634,Absolutely sloshed via house red with HRC at Sundance with some of my favorite women thinking 'wow it's cold but what a great start to the year',0,,,0.15,27,Absolutely sloshed via house red HRC Sundance favorite woman thinking 'wow 's cold great start year '
5591,police sketch artist: not you again me: it was real this time i promise police sketch artist: ok describe his face me: he had the eyes of a man who burgled ham police sketch artist: god damnit,1,1.74,1.0,0.25,37,police sketch artist : : real time promise police sketch artist : ok describe face : eye man burgled ham police sketch artist : god damnit
496,Unusual honesty is not the same old bs you hear people saying when they first meet. It is talking to the person like they're a close friend.,0,,,0.0,27,Unusual honesty old b hear people saying first meet . talking person like 're close friend .
1020,"How many birds does it take to change a lightbulb? Ideally three, but Toucan.",1,2.75,0.0,0.0,14,"many bird take change lightbulb ? Ideally three , Toucan ."
5910,What do you get when you mix alcohol and literature? Tequila Mockingbird,1,2.63,1.0,0.2,12,get mix alcohol literature ? Tequila Mockingbird
1371,"Beluga whales can mimic the human voice so well; a diver once believed his colleagues were trying to talk to him when, in fact, it was just a whale.",0,,,0.0,29,"Beluga whale mimic human voice well ; diver believed colleague trying talk , fact , whale ."
3603,We're getting to a place where the Supreme Court seems less respectable than the Taco Bell Crunchwrap Supreme.,1,2.5,0.0,0.2,18,'re getting place Supreme Court seems le respectable Taco Bell Crunchwrap Supreme .
3345,"How do you know if a Muslim is laughing online? He types, ""HALOL""",1,1.6,0.0,2.5,13,"know Muslim laughing online ? type , `` HALOL ''"
7414,"The ""silent treatment"" is the most common way people deal with conflict in relationships and is also one of the most significant predictors of a relationship breakdown.",0,,,0.15,27,`` silent treatment '' common way people deal conflict relationship also one significant predictor relationship breakdown .
4755,"After Lawrence of Arabia died in a motorcycle crash in May 1935, his doctor, Hugh Cairns, realized that his life could have been spared if Lawrence had been wearing a helmet. Cairns recommended the use of crash helmets for military dispatchers, reducing deaths by 50%.",0,,,0.1,45,"Lawrence Arabia died motorcycle crash May 1935 , doctor , Hugh Cairns , realized life could spared Lawrence wearing helmet . Cairns recommended use crash helmet military dispatcher , reducing death 50 % ."
2810,"""Doctor Doctor, I feel like a pair of curtains.."" I advised him to contact Facebook to set it as one of the gender options on the sign up menu.",1,1.28,0.0,1.25,29,"`` Doctor Doctor , feel like pair curtain .. '' advised contact Facebook set one gender option sign menu ."
1629,"Snakes can't close their eyes, so they must sleep with their eyes open.",0,,,0.0,13,"Snakes ca n't close eye , must sleep eye open ."
7487,Did u hear about the prostitute with no legs? She's selling it for half off.,1,2.22,0.0,1.45,15,u hear prostitute leg ? 's selling half .
3036,"I started a new job. My boss said ""Hi, my name is Rebecca, but people call me Becky"". I said ""My name is Kyle, but people call me Dick"". She said ""how do you get Dick from Kyle?"" I replied ""you just ask nicely"".",1,3.05,1.0,1.7,44,"started new job . bos said `` Hi , name Rebecca , people call Becky '' . said `` name Kyle , people call Dick '' . said `` get Dick Kyle ? '' replied `` ask nicely '' ."
1687,"Vitamin B protects the nervous system. During stress the body uses B vits. Vit B sources whole grains, oats, fish, meat, eggs, mushrooms",0,,,0.0,23,"Vitamin B protects nervous system . stress body us B vits . Vit B source whole grain , oat , fish , meat , egg , mushroom"
6059,I never understood school shooting jokes I guess they're aimed at a younger audience.,1,2.28,1.0,3.0,14,never understood school shooting joke guess 're aimed younger audience .
7288,"There's Angie, and then there's Drunk Angie, and one of us tried to make it to Mexico on an exercise bike.",1,2.55,1.0,0.0,21,"'s Angie , 's Drunk Angie , one u tried make Mexico exercise bike ."
7912,You are not a failure until you are satisfied with being one,0,,,0.1,12,failure satisfied one
7118,"My girl caught me blowing my dick with the air dryer, and asked what I was doing. Apparently, ""Heating your dinner"" wasn't a good answer.",1,2.45,1.0,2.7,25,"girl caught blowing dick air dryer , asked . Apparently , `` Heating dinner '' n't good answer ."
5535,We should make it a rule not to post any jokes about the un-employed here. They just don't work.,1,2.45,0.0,0.65,19,make rule post joke un-employed . n't work .
1479,Did you know the pope really loves cats? He's a real catholic.,1,2.05,0.0,0.2,12,know pope really love cat ? 's real catholic .
4926,Tonight I'll be dishing behind the scenes fun from the premiere episode of Were Here. Tweet me your questions using Were Here Rewind and I'll answer them tonight during the replay at 9PM on HBO.,0,,,0.0,35,Tonight 'll dishing behind scene fun premiere episode . Tweet question using Rewind 'll answer tonight replay 9PM HBO .
3392,"How do you get a little old lady to yell the F word? Get another little old lady to yell ""Bingo!""",1,3.2,1.0,0.4,21,get little old lady yell F word ? Get another little old lady yell `` Bingo ! ''
3692,"It is better to be alone, than in the company of fools",0,,,0.4,12,"better alone , company fool"
6249,"A family of Jews sit on the sofa at home. When its cold they sit around a candle. When its really really cold, they light it.",1,2.2,0.0,2.4,26,"family Jews sit sofa home . cold sit around candle . really really cold , light ."
7248,"""I'll be anything you want, just tell me what you want and I'll be that."" - The Notebook",0,,,0.0,18,"`` 'll anything want , tell want 'll . '' - Notebook"
3050,"The hot chick I hooked up with last night must be a Berny Sanders fan... Because when I went to go pee, I could feel the burn.",1,2.0,1.0,1.2,27,"hot chick hooked last night must Berny Sanders fan ... went go pee , could feel burn ."
3648,Sometimes we have to remember the most important history is the history we are making today.,0,,,0.0,16,Sometimes remember important history history making today .
2911,Male mice that eat yogurt have larger testicles.,0,,,0.2,8,Male mouse eat yogurt larger testicle .
6616,"""Maybe we're thankful for the familiar things we know. And maybe we're thankful for the things we'll never know..""",0,,,0.0,19,`` Maybe 're thankful familiar thing know . maybe 're thankful thing 'll never know .. ''
6350,"My girlfriend feels she needs 72 half-empty bottles of stuff in her shower & if I even look at them, they all throw themselves on the floor",1,2.9,0.0,0.05,27,"girlfriend feel need 72 half-empty bottle stuff shower & even look , throw floor"
5304,What do you call a Mexican hooker who doesn't charge any money? Fritatas,1,2.25,1.0,2.95,13,call Mexican hooker n't charge money ? Fritatas
4089,"Asians are actually turning into good drivers. So if you're a good driver, watch out for Asians turning.",1,2.0,1.0,2.7,18,"Asians actually turning good driver . 're good driver , watch Asians turning ."
4187,It's so hot out I keep dunking my head into my relationship with my father.,1,1.37,0.0,0.5,15,'s hot keep dunking head relationship father .
612,"""I've been giving out chances every time and all you do is let me down."" - Taylor Swift.",0,,,0.0,18,`` 've giving chance every time let . '' - Taylor Swift .
4423,He's very dreamy. But he's not the sun... You are.,0,,,0.0,10,'s dreamy . 's sun ... .
5447,"Each year, Disney World's lost and found receives more than 6,000 cell phones, 3,500 digital cameras, and 18,000 hats.",0,,,0.0,19,"year , Disney World 's lost found receives 6,000 cell phone , 3,500 digital camera , 18,000 hat ."
5834,"Tired of losing arguments with people on the internet? I would highly recommend being self loathing. It's great - you get to insult yourself and you rarely have a comeback for it. And even if you do, you still win the argument. It's the best!",1,1.76,0.0,0.0,45,"Tired losing argument people internet ? would highly recommend self loathing . 's great - get insult rarely comeback . even , still win argument . 's best !"
2561,"Social determinants of mental health front and center tonight. Mental Health advocates MUST be informed, active voters Dem Debate",0,,,0.15,19,"Social determinant mental health front center tonight . Mental Health advocate MUST informed , active voter Dem Debate"
5188,"I've often heard that ""icy"" is the easiest word to spell Looking at it now, I see why",1,2.45,1.0,0.05,18,"'ve often heard `` icy '' easiest word spell Looking , see"
7688,"A man who pretends to be rich in order to attract pretty, young women is not a ""Sugar Daddy"". He's an artificial sweetner.",1,3.33,0.0,0.25,23,"man pretend rich order attract pretty , young woman `` Sugar Daddy '' . 's artificial sweetner ."
7699,Why did the conjoined twins go to England? So the other one could learn how to drive,1,2.53,0.0,1.5,17,conjoined twin go England ? one could learn drive
3069,"My wife takes 13 bikinis for a 4-day beach trip. Meanwhile, I'm rocking the swimming trunks my mom bought at K-Mart in 1991.",1,2.4,0.0,0.2,23,"wife take 13 bikini 4-day beach trip . Meanwhile , 'm rocking swimming trunk mom bought K-Mart 1991 ."
2254,Why do black women wear high heels? To stop their knuckles dragging on the floor.,1,1.35,0.0,4.3,15,black woman wear high heel ? stop knuckle dragging floor .
6377,"How are you guys surviving the hiatus?! Also, what are your expectations for season 10?",0,,,0.0,15,"guy surviving hiatus ? ! Also , expectation season 10 ?"
3884,"""3 signs of a hypocrite: when he speaks he speaks lies, when he makes a promise he breaks it, and when he is trusted he betrays his trust.""",0,,,0.0,28,"`` 3 sign hypocrite : speaks speaks lie , make promise break , trusted betrays trust . ''"
7512,Congrats to Mackey Kacapor from University of MD Aquatics on the AAA time of 33:29 in the boys 9-10 50 back BHISM 30,0,,,0.0,23,Congrats Mackey Kacapor University MD Aquatics AAA time 33:29 boy 9-10 50 back BHISM 30
7914,The soviet union was doomed to fail The red flags were everywhere.,1,2.79,0.0,0.1,12,soviet union doomed fail red flag everywhere .
1443,I’m calling gentle bullshit on these long lists of books everyone read this year,1,1.6,0.0,0.2,14,’ calling gentle bullshit long list book everyone read year
2430,I think my friend is having an affair with my wife. He seems miserable lately.,1,3.28,0.0,0.4,15,think friend affair wife . seems miserable lately .
4448,Some people can be complete jerks. But we can't call them out on it because we're supposed to be kind and rise above the nonsense. That doesn't change the fact that some people can be complete jerks.,0,,,0.1,37,people complete jerk . ca n't call 're supposed kind rise nonsense . n't change fact people complete jerk .
7001,There's a lady at work named Lillian Llewellyn who carries a briefcase and I like to imagine it falling open and spilling a bunch of L's,1,1.9,1.0,0.05,26,'s lady work named Lillian Llewellyn carry briefcase like imagine falling open spilling bunch L 's
827,"In the new James Bond movie, Bond apologizes to women for his behavior and is never seen again.",1,2.06,1.0,0.35,18,"new James Bond movie , Bond apologizes woman behavior never seen ."
2084,"If your name is Pi, and your mom is standing at the top of the stairs yelling '3.141592653589793238462643383279502884197169399375105820974944592307816406286‚ you're about to get in some trouble.",1,2.4,0.0,0.0,25,"name Pi , mom standing top stair yelling ' 3.141592653589793238462643383279502884197169399375105820974944592307816406286‚ 're get trouble ."
6831,What are the best four years of a redneck's life? Sixth grade.,1,2.42,0.0,2.0,12,best four year redneck 's life ? Sixth grade .
2979,Morning everyone.. hope you'll join us LIVE streaming on Facebook right now!Super Soul Sunday,0,,,0.0,14,Morning everyone .. hope 'll join u LIVE streaming Facebook right ! Super Soul Sunday
7026,Girls aren't attracted to nice guys. This doesn't mean they want you to be a jerk. It means they're not attracted to guys who are on their best behavior because they're trying to get something. So here are the 3 things you need to stop doing if you want to stop being a nice guy.,0,,,0.2,55,Girls n't attracted nice guy . n't mean want jerk . mean 're attracted guy best behavior 're trying get something . 3 thing need stop want stop nice guy .
3516,Yo mama so greasy she sweats Crisco!,1,1.95,0.0,1.6,7,Yo mama greasy sweat Crisco !
3973,Guess they need that marriage counseling. Don't u love Darla standing up for herself?Queen Sugar,0,,,0.3,15,Guess need marriage counseling . n't u love Darla standing ? Queen Sugar
243,"Classic song, classic car and classic dean covered in grease and drinking warm coffee. I love it. Classic Supernatural",0,,,0.0,19,"Classic song , classic car classic dean covered grease drinking warm coffee . love . Classic Supernatural"
4478,Being too stressed and consuming too much coffee can cause auditory hallucinations.,0,,,0.0,12,stressed consuming much coffee cause auditory hallucination .
7838,How can you be called a believer if you don't live according to your beliefs?,0,,,0.0,15,called believer n't live according belief ?
3262,"An Egyptian man won't accept that he is a bad swimmer, so he jumped into the river... He's still in the Nile.",1,1.95,0.0,0.45,22,"Egyptian man wo n't accept bad swimmer , jumped river ... 's still Nile ."
3999,How did the Germans conquer Poland so fast? They marched in backwards and the Polish thought they were leaving,1,2.1,1.0,1.15,19,Germans conquer Poland fast ? marched backwards Polish thought leaving
6773,I've just written a book about falling down a staircase. It's a step by step guide.,1,2.95,1.0,0.05,16,'ve written book falling staircase . 's step step guide .
6644,"Salmon, burgers with indian spices, grilled carrots with harissa yogurt drizzle, peach and tomato caprese salad, and some grilled corn with lime and salt",0,,,0.0,24,"Salmon , burger indian spice , grilled carrot harissa yogurt drizzle , peach tomato caprese salad , grilled corn lime salt"
1414,"It's hard to admit when there's no problem to treat, to let it alone before we make it so much worse.. before we cause such terrible damage.",0,,,0.0,27,"'s hard admit 's problem treat , let alone make much worse .. cause terrible damage ."
4573,Have you heard about the new supersensitive condoms? They hang around after the man leaves and talk to the woman.,1,2.5,1.0,0.75,20,heard new supersensitive condom ? hang around man leaf talk woman .
3178,"Yeah it hurts, but it won't be like that forever.",0,,,0.0,10,"Yeah hurt , wo n't like forever ."
5488,Mattel is launching a new Twitter Barbie. She looks like a stunning hot blonde on the package but is an old fat guy when you open the box,1,2.74,1.0,1.25,28,Mattel launching new Twitter Barbie . look like stunning hot blonde package old fat guy open box
7846,I'm tryna watch this Loma Linares FIGHT TONIGHT! Somebody invite me to their casa! I'll bring some chelas,0,,,0.0,18,'m tryna watch Loma Linares FIGHT TONIGHT ! Somebody invite casa ! 'll bring chela
3552,"Mer: ""I don't want you to date other people. It may not be enough for you, but I'm trying here so I don't want you to date anybody but me.""",0,,,0.05,30,"Mer : `` n't want date people . may enough , 'm trying n't want date anybody . ''"
7804,"A BIG thank you to all our new followers!! We appreciate your RTs, shoutouts, and faves! We'll keep bringing you new and informative content!",0,,,0.0,24,"BIG thank new follower ! ! appreciate RTs , shoutouts , faves ! 'll keep bringing new informative content !"
617,"Why is Italy shaped like a boot? Well, can't fit that much shit in a sneaker!",1,2.3,0.0,2.2,16,"Italy shaped like boot ? Well , ca n't fit much shit sneaker !"
7656,"My wife says she's reading a book about leadership to help her advance at work and be a better professional, but I bet it's to lead a team of evil villains who will rob banks and do bad stuff. She's not fooling me.",1,2.0,0.0,0.3,43,"wife say 's reading book leadership help advance work better professional , bet 's lead team evil villain rob bank bad stuff . 's fooling ."
3609,Did you hear about the blind porcupine? He fell in love with a pincushion!,1,2.15,1.0,0.0,14,hear blind porcupine ? fell love pincushion !
3033,Occasionally I deliberately place an unexpected item in the bagging area just so I can hear a womans voice talking to me.,1,2.16,0.0,0.0,22,Occasionally deliberately place unexpected item bagging area hear woman voice talking .
4688,Why does a a duck have feathers? To cover its butt quack.,1,2.8,1.0,0.15,12,duck feather ? cover butt quack .
4384,"I bought someone's groceries today and it felt really good... I took a cart that looked like it had what I needed, bought it and left. Saved a lot of time grocery shopping. Amazing feeling.",1,2.5,0.0,0.45,35,"bought someone 's grocery today felt really good ... took cart looked like needed , bought left . Saved lot time grocery shopping . Amazing feeling ."
431,I bet deaf people get really confused when they talk to someone who is applying hand lotion...,1,1.75,0.0,1.95,17,bet deaf people get really confused talk someone applying hand lotion ...
6971,"Do you have to be from Vietnam to open up a restaurant called ""Viet Noms?"" I'm asking for a friend",1,1.53,1.0,1.35,20,Vietnam open restaurant called `` Viet Noms ? '' 'm asking friend
6391,"Gorillas live in a semi-permanent state of flatulence. Due to their vast vegetarian diet and intestinal microflora, they're almost always farting.",0,,,0.0,21,"Gorillas live semi-permanent state flatulence . Due vast vegetarian diet intestinal microflora , 're almost always farting ."
5141,"At this point I'm a little offended the lady at #Chipotle still asks what I want. This is my 4th burrito today. Bitch, I know you know me.",1,2.5,0.0,0.85,28,"point 'm little offended lady # Chipotle still asks want . 4th burrito today . Bitch , know know ."
3568,"""I have never had clarity; what I have always had is trust. So I will pray that you trust God."" Mother Theresa ❤️",0,,,0.3,23,`` never clarity ; always trust . pray trust God . '' Mother Theresa ❤️
5996,My hot take is you’re a bad thanksgiving guest if the dish you made needs precious fridge/oven space. We go that shit mapped out!,1,1.6,0.0,0.35,24,hot take ’ bad thanksgiving guest dish made need precious fridge/oven space . go shit mapped !
4684,"One day I will get to bed early, but that day is not today.",1,2.54,0.0,0.0,14,"One day get bed early , day today ."
2305,How much do Chinese dumplings weigh? Wonton.,1,2.05,0.0,0.75,7,much Chinese dumpling weigh ? Wonton .
1560,Do not belittle your potential for Jannah,0,,,0.1,7,belittle potential Jannah
3176,Trying to get a girl to respond to your texts or trying to get her engaged in the text conversation is not what you should be using text for. You'll learn why this is a big mistake and the right way to use texting to get the girl.,0,,,0.6,48,Trying get girl respond text trying get engaged text conversation using text . 'll learn big mistake right way use texting get girl .
3374,Be intentional about placement in environments where you are valued and safe. Guard connections with your community.,0,,,0.0,17,intentional placement environment valued safe . Guard connection community .
4516,I used to have an imaginary friend and we went everywhere together. I used to talk to him but he never spoke back but I could always guess what he would say. Then one day I grew up and realised he wasn't real. That's why I don't go to church anymore.,1,2.07,1.0,0.75,51,used imaginary friend went everywhere together . used talk never spoke back could always guess would say . one day grew realised n't real . 's n't go church anymore .
1278,"Every video my wife has taken with her phone has me in it saying, ""Are you taking a video?""",1,2.07,0.0,0.0,19,"Every video wife taken phone saying , `` taking video ? ''"
4942,"The older I get, the more I realize what really matters in life.",0,,,0.0,13,"older get , realize really matter life ."
3509,The greatest trick the Devil ever pulled was convincing the world he didn't exist. The worst trick he pulled was that 'Got your nose' thing.,1,1.65,0.0,0.2,25,greatest trick Devil ever pulled convincing world n't exist . worst trick pulled 'Got nose ' thing .
7677,Why do Black women have such large pockets? Somewhere to put their lipstick.,1,1.47,0.0,2.9,13,Black woman large pocket ? Somewhere put lipstick .
7833,"""People have scars in all sorts of unexpected places, like secret road maps of their personal histories, diagrams of all their old wounds.""",0,,,0.0,23,"`` People scar sort unexpected place , like secret road map personal history , diagram old wound . ''"
1755,*Party at M.C Escher's house* ME: Where's the bathroom? ESCHER: [giggling and glancing at his more established friends] Top of the stairs.,1,1.29,1.0,0.15,22,* Party M.C Escher 's house * : 's bathroom ? ESCHER : [ giggling glancing established friend ] Top stair .
4581,"Whenever I give my daughter cherries, she stuffs them in the chair Now we call them chairies",1,2.15,0.0,0.05,17,"Whenever give daughter cherry , stuff chair call chairies"
7231,"I hear the elders always talking about voting, but honeslty; I don't think it works. What are more tangible ways we can change the system? Auntie Red Tweet Tea",0,,,0.35,29,"hear elder always talking voting , honeslty ; n't think work . tangible way change system ? Auntie Red Tweet Tea"
87,There comes a point in your life when you need someone to speak to. Someone to love and make you feel loved. I've reached that point.,0,,,0.0,26,come point life need someone speak . Someone love make feel loved . 've reached point .
4619,"My girlfriend told me that if I ever cheated on her, it would be worse if it was with a black girl. I told her she was wrong. It'd only be three-fifths as bad.",1,1.61,1.0,3.65,34,"girlfriend told ever cheated , would worse black girl . told wrong . 'd three-fifths bad ."
3077,What defines us is how well we choose to rise after falling.,0,,,0.0,12,defines u well choose rise falling .
4995,Two-thirds of promotion is motion,0,,,0.0,5,Two-thirds promotion motion
3774,Me: Are you mad because I said you sound like a bell when you get mad? Her: DING DING DING,1,1.7,0.0,0.3,20,: mad said sound like bell get mad ? : DING DING DING
3406,All out of clean spoons so I guess I'll just eat this fat free yogurt with my gun.,1,0.82,0.0,0.65,18,clean spoon guess 'll eat fat free yogurt gun .
6381,"""You know the difference between me and you? ... I make this look good"" - Men in Black",1,2.06,0.0,0.05,18,`` know difference ? ... make look good '' - Men Black
6575,"If you don't remember her name in the morning, take her to Starbucks.",1,2.79,1.0,0.6,13,"n't remember name morning , take Starbucks ."
4496,Nothing sends a chill more than an Apple Watch face auto-switching to Mickey Mouse.,1,1.47,1.0,0.0,14,Nothing sends chill Apple Watch face auto-switching Mickey Mouse .
5604,"""We leave little bits of ourselves behind, little reminders. A lifetime of memories, photos. Things to remember us by even when were gone.'",0,,,0.0,23,"`` leave little bit behind , little reminder . lifetime memory , photo . Things remember u even gone . '"
2171,How can you tell the difference between an Indian and African elephant? One of them is an elephant,1,1.95,1.0,1.6,18,tell difference Indian African elephant ? One elephant
2849,I still couldn't believe I had wasted so much emotions loving someone who called it quits for the reason being he wanted to avoid me suffering a heartache. So I got up and picked up the broken pieces...I forgot his existence and focused more on myself.,0,,,0.15,46,still could n't believe wasted much emotion loving someone called quits reason wanted avoid suffering heartache . got picked broken piece ... forgot existence focused .
7222,Why did the lion cross the road? To stop the zebra crossing.,1,1.95,1.0,0.15,12,lion cross road ? stop zebra crossing .
6750,People who generally suppress their anger are more likely to become violent when drunk.,0,,,0.0,14,People generally suppress anger likely become violent drunk .
1545,"A man and a woman walk into an elevator The man asks the woman, can I smell your feet? The woman looks at him with disgust and says no. The man says, it must be your vagina then.",1,1.7,0.0,3.25,38,"man woman walk elevator man asks woman , smell foot ? woman look disgust say . man say , must vagina ."
2333,I always wanted to try juggling. I just never had the balls to.,1,2.55,0.0,0.35,13,always wanted try juggling . never ball .
2315,"""Bad things happen, and you can't do anything about it."" - The Lion King",0,,,0.0,14,"`` Bad thing happen , ca n't anything . '' - Lion King"
7551,"""I can't lie, you're on my mind. Stuck inside my head."" - Maroon 5.",0,,,0.0,14,"`` ca n't lie , 're mind . Stuck inside head . '' - Maroon 5 ."
7255,"I could tell instantly that my mate Dave's transgender operation was a 100% success... ""Is everything alright Davina?"" I asked him/her/him/her/him/her oh fuck knows. ""I'm fine"" he/she snapped.",1,2.47,1.0,2.6,28,could tell instantly mate Dave 's transgender operation 100 % success ... `` everything alright Davina ? '' asked him/her/him/her/him/her oh fuck know . `` 'm fine '' he/she snapped .
1678,This morning my son said his ear hurt and I asked : on the inside or outside? So he walks out the front door then comes back in and says: 'both'.,1,3.37,0.0,0.0,31,morning son said ear hurt asked : inside outside ? walk front door come back say : 'both ' .
1344,Can you do me a favor real quick? Put your pronouns in your bio. Just do it. Thanks a ton.,0,,,0.25,20,favor real quick ? Put pronoun bio . . Thanks ton .
3025,"The American Pygmy Shrew must eat three times its weight every day to survive. It has to capture prey every 15 to 30 minutes, so it can only ever sleep for a few minutes at a time; a full hour without food means death.",0,,,0.0,44,"American Pygmy Shrew must eat three time weight every day survive . capture prey every 15 30 minute , ever sleep minute time ; full hour without food mean death ."
6680,"On Oct. 25, 1962, a bear trespassing on a Minnesota military base almost started a nuclear war by tripping the alarm for an ""imminent attack.""",0,,,0.0,25,"Oct. 25 , 1962 , bear trespassing Minnesota military base almost started nuclear war tripping alarm `` imminent attack . ''"
3900,*hot lady looks at me* Me: Hi! Do I know you? Lady: No I think I'm mistaken. *awkward pause* Me: So...is there a mister taken? *hit by bus*,1,2.0,0.0,0.0,28,* hot lady look * : Hi ! know ? Lady : think 'm mistaken . * awkward pause * : ... mister taken ? * hit bus *
6375,"Police officer: ""I'm here to inform you that your son burned down the school"" Parents: ""arson?"" Police officer: ""yes, your son""",1,2.6,1.0,0.15,21,"Police officer : `` 'm inform son burned school '' Parents : `` arson ? '' Police officer : `` yes , son ''"
6256,What did the Mexican family get for Christmas? Deported,1,1.75,0.0,3.5,9,Mexican family get Christmas ? Deported
5143,The pulley is the most egotistical of all machines. It's always the centre of a tension.,1,2.74,1.0,0.0,16,pulley egotistical machine . 's always centre tension .
1936,"""I used to think that I was better alone."" - Rock Me.",0,,,0.0,12,`` used think better alone . '' - Rock .
412,Getting less than the recommended eight hours of sleep a night can make you more susceptible to intrusive and repetitive thoughts; increasing feelings of anxiety and depression.,0,,,0.0,27,Getting le recommended eight hour sleep night make susceptible intrusive repetitive thought ; increasing feeling anxiety depression .
6856,Did you hear about the woman who got attacked by a gang of mimes? They performed unspeakable acts on her.,1,3.47,1.0,1.2,20,hear woman got attacked gang mime ? performed unspeakable act .
5750,US has serious problem with illegal immigrants. If you don't believe me ask any Native American.,1,2.07,0.0,0.8,16,US serious problem illegal immigrant . n't believe ask Native American .
2342,"The biggest surprise in the upcoming 'Han Solo' prequel is that he was born Henry Solowitz in Parsippany, NJ.",1,2.36,1.0,0.05,19,"biggest surprise upcoming 'Han Solo ' prequel born Henry Solowitz Parsippany , NJ ."
4005,Writing a to-do list sends a motivation to your subconscious mind which will guide your actions to achieve what you've got to do motivation,0,,,0.0,24,Writing to-do list sends motivation subconscious mind guide action achieve 've got motivation
6545,Tuna helps decrease dry eye syndrome & reduce risk of age-related eye diseases. it helps reduce symptoms of depression & ADHD tuna health,0,,,0.0,23,Tuna help decrease dry eye syndrome & reduce risk age-related eye disease . help reduce symptom depression & ADHD tuna health
307,""" You're on the other side. As the skyline splits in two. I'm miles away from seeing you."" - Ed Sheeran.",0,,,0.0,21,`` 're side . skyline split two . 'm mile away seeing . '' - Ed Sheeran .
3001,What do you call James Bond in a jacuzzi? Bubble-0 Seven.,1,2.3,0.0,0.0,11,call James Bond jacuzzi ? Bubble-0 Seven .
7859,"If you want to buy a car in Japan, you must first prove that you have someplace to park it.",0,,,0.45,20,"want buy car Japan , must first prove someplace park ."
4443,"""It's not about what you look like, or how successful you are. It's about having people in your life that you love and who love you.""",0,,,0.0,26,"`` 's look like , successful . 's people life love love . ''"
6199,Why were ancient Egyptian children  confused? Because their daddies were mummies.,1,2.2,1.0,0.35,11,ancient Egyptian child confused ? daddy mummy .
892,What's a movie that'll make me cry?,0,,,0.0,7,'s movie 'll make cry ?
2935,"When a man falls off a boat, you say, ""Man overboard!"" What do you say when a woman falls off a boat? ""Full speed ahead!""",1,2.0,0.0,1.9,25,"man fall boat , say , `` Man overboard ! '' say woman fall boat ? `` Full speed ahead ! ''"
6733,Philophobia is the fear of falling in love.,0,,,0.0,8,Philophobia fear falling love .
3505,What have you done wrong if the wife keep complaining when you try to watch TV in the living room? You made the chain too long in the kitchen.,1,1.68,0.0,2.3,29,done wrong wife keep complaining try watch TV living room ? made chain long kitchen .
6155,"What are you going to do in the weekend? ""I'm going to buy glasses."" ""And then what?"" ""Then I'll see.""",1,3.0,0.0,0.0,20,going weekend ? `` 'm going buy glass . '' `` ? '' `` 'll see . ''
6914,*Losing at Scrabble* ME: You know the original name for this game was Scramble. YOU: Really? Why would they- *I flip the board so high it hits the ceiling fan and the tiles spray across the room*,1,1.8,1.0,0.0,37,* Losing Scrabble * : know original name game Scramble . : Really ? would they- * flip board high hit ceiling fan tile spray across room *
7418,"A man filed a report to the police that his bag was stolen. Upon leaving the man's apartment, the officer found the man's bag at the bottom of the stairwell. It was a brief case.",1,2.89,1.0,0.0,35,"man filed report police bag stolen . Upon leaving man 's apartment , officer found man 's bag bottom stairwell . brief case ."
3970,What do a grenade and a woman have in common? You remove the ring and your whole house is gone,1,3.1,0.0,1.1,20,grenade woman common ? remove ring whole house gone
5763,"""Our love is like the wind.. I can't seet but I can feel it"" - A walk to remember",0,,,0.0,19,`` love like wind .. ca n't seet feel '' - walk remember
3722,If you call someone from America American and someone from Mexico Mexican what do you call someone from Tibet? Chinese,1,1.31,1.0,1.1,20,call someone America American someone Mexico Mexican call someone Tibet ? Chinese
7788,Love the young and respect the old,0,,,0.0,7,Love young respect old
5021,"Despite increased awareness about the dangers of tobacco, the % of Georgia smokers remains higher than the national average. GA Quits",0,,,0.0,21,"Despite increased awareness danger tobacco , % Georgia smoker remains higher national average . GA Quits"
5864,Yo Mama'a so fat that when she goes to New York people say: That's one Big Apple.,1,1.9,0.0,1.55,17,Yo Mama ' fat go New York people say : 's one Big Apple .
5295,"I'm going skiing in Colorado. They say there are a lot of blacks there. But there are a lot of blues and greens as well, so I should be okay.",1,1.3,0.0,2.75,30,"'m going skiing Colorado . say lot black . lot blue green well , okay ."
1118,What do you call a cute homeless girl? Dust Bunny,1,1.75,1.0,2.6,10,call cute homeless girl ? Dust Bunny
1024,"So glad the word ""crunchy"" exists because the only other way I can think of to describe that texture is ""hard but your teeth can still smash it""",1,1.87,1.0,0.0,28,glad word `` crunchy '' exists way think describe texture `` hard teeth still smash ''
3626,"I see my evil twin sit down in the audience. We've had our problems in the past, but I'm sure he won't spoil my recital. He seems to have a bag full of snakes. Probably unrelated.",1,2.0,1.0,0.0,36,"see evil twin sit audience . 've problem past , 'm sure wo n't spoil recital . seems bag full snake . Probably unrelated ."
